Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3995,HP,HP Pavilion TouchSmart 11 x360 11-ad105tu (4QM22PA) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 1 TB HDD)::576784::computer::laptops,34812,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6 ,UHD 605,Intel,NO SSD,1024 GB HDD Storage,37,37W Adapter
3513,Acer,Acer Nitro 5 AN515-54-521N (NH.Q59SI.023) Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::582590::computer::laptops,61499,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6 ,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,
2616,HP,HP Omen 16-n0051AX (6H758PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 9 | 32 GB | Windows 11 | 1 TB SSD)::598162::computer::laptops,179999,AMD Octa-Core Ryzen 9,AMD, 32 GB Expandable,32 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,16.1 ,"Radeon RX 6650M GPU, 8 GB",AMD,1024 GB SSD Storage,No HDD,65,65W Adapter
3957,ASUS,ASUS TUF Gaming A15 FA566QM-HN087TS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 1 TB SSD)::585549::computer::laptops,119900,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
695,Samsung,Samsung Galaxy Book 3 Pro NP960XFG-KC1IN Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::599448::computer::laptops,96990,Intel Core i7 (13th Gen) Processor,Intel,Not Expandable,16 GB RAM, RAM,0,LED,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1145,ASUS,ASUS VivoBook 15 X1504VA-NJ320WS Laptop (15.6 Inch | Core i3 13th Gen | 8 GB | Windows 11 | 512 GB SSD)::616775::computer::laptops,39500,Intel Core i3 (13th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
746,HP,HP Victus 15-fa1062TX (81H49PA) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613392::computer::laptops,103060,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
50,ASUS,ASUS VivoBook 15 X1502VA-NJ542WS Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::614419::computer::laptops,64990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3822,ASUS,ASUS VivoBook 15 S510UN-BQ256T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::577066::computer::laptops,64000,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"Geforce MX150 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
2618,Dell,Dell Alienware X14 R1 (D569937WIN9) Laptop (14 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596368::computer::laptops,149990,Intel Core i5 (12th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR5 RAM,0,LCD,14 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
849,Lenovo,Lenovo Yoga Slim 6i 14IRP8 (82WV005JIN) Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::613331::computer::laptops,79990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 3.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
1901,ASUS,ASUS ROG Strix G17 G712LU-H7015T Laptop (17.3 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 512 GB SSD)::581232::computer::laptops,99790,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,17.3 ,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,66,66W Adapter
3174,MSI,MSI Modern 15 H AI C1MG-045IN Laptop (15.6 Inch | Core Ultra 7 | 16 GB | Windows 11 | 1 TB SSD)::618637::computer::laptops,72990,Intel Core Ultra 7,Intel, 32 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,15.6 ,Arc,Intel,1024 GB SSD Storage,No HDD,no,
1544,HP,HP 15q-ds3001tu (242D4PA) Laptop (15.6 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::582008::computer::laptops,35890,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
2977,MSI,MSI Modern 15 H C13M-079IN Laptop (15.6 Inch | Core i9 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::616456::computer::laptops,79990,Intel Core i9 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,
803,ASUS,ASUS ROG Zephyrus G14 GA402RJ-L8181WS Laptop (14 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::596618::computer::laptops,119990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR5 RAM, 4.7 Ghz Processor,LCD,14 ,"Radeon RX 6700S GPU, 8 ",AMD,1024 GB SSD Storage,No HDD,65,65W Adapter
3604,Infinix,Infinix Zero Book 13 ZL513 Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612348::computer::laptops,39990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,96, Upto 10 Hrs Battery Life
3698,Acer,Acer Swift 3 SF314-41 (UN.HEYSI.003) Laptop (14 Inch | AMD Dual Core Athlon | 4 GB | Windows 10 | 1 TB HDD)::582101::computer::laptops,39999,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,45, Upto 10 Hrs Battery Life
1064,Lenovo,Lenovo IdeaPad Gaming 3 15ARH7 (82SB00QKIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::618617::computer::laptops,64990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR5 RAM , 3.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 6.5 Hrs Battery Life
595,Dell,Dell G15-5521 SE (D560738WIN9B) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::596038::computer::laptops,98990,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
1340,HP,HP Envy x360 13-ay1059AU (6E0D8PA) Laptop (13.3 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::595647::computer::laptops,70999,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,13.3 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1486,HP,HP 240 G6 (5SE65PA) Laptop (14 Inch | Core i3 7th Gen | 4 GB | DOS | 1 TB HDD)::576260::computer::laptops,28750,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6 Hrs Battery Life
3335,Dell,Dell Inspiron 14 3467 (B566113UIN9) Laptop (14 Inch | Core i3 7th Gen | 4 GB | Linux | 1 TB HDD)::576603::computer::laptops,20231,Intel Core i3 (7th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,14 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,no,
4084,Lenovo,Lenovo Ideapad Slim 3i (81WE0082IN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::581367::computer::laptops,62000,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 7.3 Hrs Battery Life
629,MSI,MSI Katana 15 B12VEK-400IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::615818::computer::laptops,84990,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
1502,Lenovo,Lenovo ThinkBook (20SLA047IH) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::583190::computer::laptops,30800,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
2548,ASUS,ASUS Vivobook K15 OLED K513EA-L302WS Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 256 GB SSD)::598393::computer::laptops,42990,Intel Core i3 (11th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,UHD,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
348,HP,HP Pavilion 15-eg1000TU (50N49PA) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::593025::computer::laptops,60900,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6 ,Iris X,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2492,Samsung,Samsung Galaxy Book Pro Intel Evo NP940XFG-KC5IN 3 Pro NP940XFG-KC5IN Laptop (14 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::599446::computer::laptops,99999,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB RAM, RAM, 2.2 Ghz Processor,LED,14 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,63, Upto 16 Hrs Battery Life
3239,HP,HP Pavilion TouchSmart 14 x360 14-dh0043TX (6UC33PA) Laptop (14 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::575970::computer::laptops,74990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,"Geforce MX130 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,41,41W Adapter
4155,Lenovo,Lenovo Ideapad 300-15ISK (80Q700DWIN) Laptop (15.6 Inch | Core i5 6th Gen | 4 GB | DOS | 1 TB HDD)::578240::computer::laptops,46590,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,15.6 ,"Radeon R5 M330 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
3517,Lenovo,Lenovo Ideapad Slim 3i 15IIL05 (81WE007UIN) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::584182::computer::laptops,43990,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6 ,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
1089,Lenovo,Lenovo IdeaPad Flex 5 Gen 7 14ALC7 (82R9005JIN) Laptop (14 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::617555::computer::laptops,63100,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,16 GB LP, LPDDR4X RAM, 2.1 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1864,HP,HP 250 G7 (7HC78PA) Laptop (15.6 Inch | Core i3 7th Gen | 4 GB | DOS | 1 TB HDD)::575973::computer::laptops,26480,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
2347,Dell,Dell Inspiron 14 7420 (D560779WIN9S) Laptop (14 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597186::computer::laptops,103990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 3.4 Ghz Processor,LCD,14 ,"GeForce MX550 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
2141,ASUS,ASUS TUF Dash F15 FX517ZC-HN084WS Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::596619::computer::laptops,82900,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.0 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
111,Apple,Apple MacBook Air M2 MLXY3HN/A Ultrabook (13.6 Inch | Apple M2 | 8 GB | macOS Monterey | 256 GB SSD)::596267::computer::laptops,92990,Apple M2 Processor,Apple,Not Expandable,8 GB RAM, RAM,0,LCD,13.6 ,M2 Integrated,Apple,256 GB SSD Storage,No HDD,65, Upto 18 Hrs Battery Life
1229,Lenovo,Lenovo Ideapad Slim 3i 15ITL6 (82H802L6IN) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 11 | 512 GB SSD)::615328::computer::laptops,48990,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
1000,ASUS,ASUS ROG Flow X16 GV601RM-M5039WS Laptop (16 Inch | AMD Octa Core Ryzen 9 | 16 GB | Windows 11 | 1 TB SSD)::597565::computer::laptops,163990,AMD Octa-Core Ryzen 9,AMD,Not Expandable,16 GB , DDR5 RAM, 4.8 Ghz Processor,LCD,16 ,"Radeon 680M GPU, 6 GB",AMD,1024 GB SSD Storage,No HDD,240,240W Adapter
3188,Honor,Honor MagicBook 15 Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 10 | 256 GB SSD)::580706::computer::laptops,42990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,256 GB SSD Storage,No HDD,65,65W Adapter
253,Lenovo,Lenovo V15 (82KDA01BIH) Laptop (15.6 Inch | AMD Quad Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::598463::computer::laptops,27490,AMD Quad-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
992,Samsung,Samsung Galaxy Book 4 NP750XGJ-KG3IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::617010::computer::laptops,73990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 1.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
801,Microsoft,Microsoft Surface Pro 9 (QCB-00014) Laptop (13 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 128 GB SSD)::598339::computer::laptops,102990,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 4.2 Ghz Processor,LCD,13 ,Iris Xe,Intel,128 GB SSD Storage,No HDD,65, Upto 15.5 Hrs Battery Life
3875,ASUS,ASUS X541UV-XO029D Laptop (15.6 Inch | Core i5 6th Gen | 4 GB | DOS | 1 TB HDD)::578145::computer::laptops,34990,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR3 RAM , 2.3 Ghz Processor,LED,15.6 ,"GeForce 920MX GPU, 2 GB",Nvidia,NO SSD,1024 GB HDD Storage,no,
2292,HP,HP 15-fc0030AU (7L034PA) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::614412::computer::laptops,44990,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.8 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 11 Hrs Battery Life
3566,Apple,Apple MacBook Air MVFN2HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS Mojave | 256 GB SSD)::575794::computer::laptops,104990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3 ,UHD 617,Intel,256 GB SSD Storage,No HDD,49, Upto 12 Hrs Battery Life
2112,ASUS,ASUS VivoBook Pro 15 M6500QC-HN741WS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::611224::computer::laptops,63990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
2310,Infinix,Infinix GTBook GL613 Laptop (16 Inch | Core i9 13th Gen | 32 GB | Windows 11 | 1 TB SSD)::617685::computer::laptops,99990,Intel Core i9 (13th Gen),Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 2.4 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,210,210W Adapter
4222,Lenovo,Lenovo Thinkpad E15 (20TDS0G600) Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::593711::computer::laptops,99990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15.6 ,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
1671,Acer,Acer Aspire ES1-533 (NX.GFTSI.022) Laptop (15.6 Inch | Pentium Quad Core | 4 GB | Linux | 1 TB HDD)::577703::computer::laptops,24780,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.1 Ghz Processor,LED,15.6 ,HD 505,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
501,Lenovo,Lenovo ThinkBook 15 G5 (21JFA016IN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 16 GB | Windows 11 | 512 GB SSD)::615952::computer::laptops,52990,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 2.0 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
86,Apple,Apple MacBook Air M1 MGND3HN/A Ultrabook (13.3 Inch | Apple M1 | 8 GB | macOS Big Sur | 256 GB SSD)::583278::computer::laptops,90900,Apple M1,Apple, 16 GB Expandable,8 GB , DDR4 RAM , 2.9 Ghz Processor,LED,13.3 ,M1,Apple,256 GB SSD Storage,No HDD,30, Upto 15 Hrs Battery Life
968,MSI,MSI Modern 14 C12M-269IN Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::599087::computer::laptops,45990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 0.8 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3612,ASUS,ASUS ROG Strix GL503GE-EN041T Laptop (15.6 Inch | Core i7 8th Gen | 8 GB | Windows 10 | 1 TB HDD 128 GB SSD)::577048::computer::laptops,89990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6 ,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,64,64W Adapter
0,HP,HP Chromebook 11A-NA0002MU (2E4N0PA) Laptop (11.6 Inch | MediaTek Octa Core | 4 GB | Google Chrome |)::585119::computer::laptops,22990,MediaTek Octa-core,MediaTek,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,11.6 ,Integrated Graphics,MediaTek,64 GB SSD Storage,No HDD,45, Upto 12 Hrs Battery Life
1164,Lenovo,Lenovo Legion Slim 7 16IRH8 (82Y3006XIN) Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::616592::computer::laptops,169978,Intel Core i7 (13th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 2.4 Ghz Processor,LCD,16 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230, Upto 6.5 Hrs Battery Life
3620,ASUS,ASUS ROG GL552VW-DH71 Laptop (15.6 Inch | Core i7 6th Gen | 16 GB | Windows 10 | 1 TB HDD)::578375::computer::laptops,201734,Intel Core i7 (6th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 960M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,120, Upto 5 Hrs Battery Life
2957,MSI,MSI Commercial 14 H A13MG-064IN Laptop (14 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616460::computer::laptops,87990,Intel Core i5 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 1.5 Ghz Processor,LCD,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 14 Hrs Battery Life
1646,Lenovo,Lenovo Ideapad S145 (81UT00NMIN) Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 8 GB | Windows 10 | 256 GB SSD)::582056::computer::laptops,34292,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,Radeon Vega 8,AMD,256 GB SSD Storage,No HDD,65,65W Adapter
1327,MSI,MSI GS76 Stealth 11UE-631IN Laptop (17.3 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::596280::computer::laptops,165990,Intel Core i7 (11th Gen),Intel, 64 GB Expandable,16 GB , DDR4 RAM , 1.4 Ghz Processor,LCD,17.3 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
2024,HP,HP Pavilion 14-dv1000TU (50N46PA) Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::593393::computer::laptops,49990,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,14 ,Iris X,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1786,Lenovo,Lenovo Ideapad 330S (81F40165IN) Laptop (14 Inch | Core i3 8th Gen | 4 GB | Windows 10 | 256 GB SSD)::576146::computer::laptops,39990,Intel Core i3 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.2 Ghz Processor,LED,14 ,UHD 620,Intel,256 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
3662,HP,HP Pavilion 15-dk0047tx (7LG86PA) Laptop (15.6 Inch | Core i5 9th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::575932::computer::laptops,62990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3532,MSI,MSI Modern 14 B10MW-424IN Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::583850::computer::laptops,41500,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
275,Lenovo,Lenovo Ideapad 1 (82R10049IN) Laptop (15.6 Inch | AMD Dual Core Ryzen 3 | 8 GB | Windows 11 | 512 GB SSD)::596238::computer::laptops,31651,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
2776,HP,HP 250 G9 (7N179PA) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613290::computer::laptops,47999,Intel Core i5 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 4.5 Hrs Battery Life
369,Zebronics,Zebronics Pro Series ZEB-NBC 3S Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::613646::computer::laptops,31990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
1482,Lenovo,Lenovo Ideapad 520-15IKB (80YL00PPIN) Laptop (15.6 Inch | Core i7 7th Gen | 16 GB | Windows 10 | 2 TB HDD)::577600::computer::laptops,85760,Intel Core i7 (7th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.7 Ghz Processor,LED,15.6 ,"GeForce GT 940MX GPU, 4 GB",NVIDIA,NO SSD,2048 GB HDD Storage,35,35W Adapter
3427,ASUS,ASUS VivoBook 15 X509FJ-EJ501T Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 512 GB SSD)::575731::computer::laptops,61000,Intel Core i5 (8th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6 ,"GeForce MX230 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,32,32W Adapter
