Unnamed: 0,Brand,Name,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
1050,Dell,Dell Inspiron 15 3535 (IN3535DGP3D001ORS1) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::618361::computer::laptops,44790,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB LP, LPDDR5 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,no,Upto 7 Hrs Battery Life
498,MSI,MSI GF63 8RC-239IN Laptop (15.6 Inch | Core i7 8th Gen | 8 GB | Windows 10 | 1 TB HDD)::576610::computer::laptops,71990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6 ,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,51,51W Adapter
638,MSI,MSI 14 Intel Evo A11M-624IN Prestige 14Evo A11M-624IN Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::593646::computer::laptops,62990,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
2216,Dell,Dell Vostro 14 3401 (D552171WIN9D) Laptop (14 Inch | Core i3 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::587389::computer::laptops,39700,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,no,
3073,Lenovo,Lenovo Ideapad Flex 5i (82R70067IN) Laptop (14 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::612386::computer::laptops,58300,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 3.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 9 Hrs Battery Life
2662,Dell,Dell Vostro 3520 (VN3520VMN67001SDB1) Laptop (15.6 Inch | Core i3 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::618428::computer::laptops,41990,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3840,ASUS,ASUS ROG Zephyrus M15 GU502LU-AZ108TS Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 1 TB SSD)::586076::computer::laptops,99990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
2549,Lenovo,Lenovo V15 G2 ALC (82KD008NUK) Laptop (15.6 Inch | AMD Quad Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::599995::computer::laptops,34990,AMD Quad-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6 ,Integrated,AMD,512 GB SSD Storage,No HDD,no,
3093,Lenovo,Lenovo Thinkpad T15g (20YSS01K00) Laptop (15.6 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::597499::computer::laptops,179990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
740,ASUS,ASUS ExpertBook B9450FA-BM0691T Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 512 GB SSD)::582074::computer::laptops,69911,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
986,ASUS,ASUS ROG Strix G15 G513IH-HN084TS Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 8 GB | Windows 10 | 512 GB SSD)::588264::computer::laptops,80490,AMD Octa-Core Ryzen 7,AMD,Not Expandable,8 GB , DDR4 RAM, 2.9 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,150,150W Adapter
1353,Lenovo,Lenovo Ideapad Gaming 3 15ARH05 (82EY00UXIN) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 10 | 1 TB HDD)::595187::computer::laptops,67399,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LED,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
461,HP,HP Victus 16-e0362ax (552X3PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 1 TB SSD)::594543::computer::laptops,119990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,16.1 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,70,70W Adapter
2920,Lenovo,Lenovo IdeaPad Pro 5 (83D4002PIN) Laptop (16 Inch | Core Ultra 9 | 32 GB | Windows 11 | 1 TB SSD)::617075::computer::laptops,149990,Intel Core Ultra 9,Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 5.5 Ghz Processor,LED,16 ,"GeForce RTX 4050 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,170,170W Adapter
3044,Lenovo,Lenovo Ideapad Slim 5i (82XF003CIN) Laptop (16 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612948::computer::laptops,68990,Intel Core i5 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,16 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
1581,Acer,Acer Aspire R3-131T (NX.G0YSI.011) Laptop (11.6 Inch | Pentium Quad Core | 4 GB | Windows 10 | 500 GB HDD)::577877::computer::laptops,28999,Intel Pentium Quad-Core,Intel, 8 GB Expandable,4 GB , DDR3 RAM , 1.6 Ghz Processor,LED,11.6 ,HD,Intel,NO SSD,500 GB HDD Storage,45, Upto 8 Hrs Battery Life
1214,HP,HP Spectre x360 16-aa0664TX (9T8K7PA) Laptop (16 Inch | Intel Core Ultra 7 | 32 GB | Windows 11 | 1 TB SSD)::616060::computer::laptops,195990,Intel Core Ultra 7,Intel,Not Expandable,32 GB LP, LPDDR5X RAM, 4.8 Ghz Processor,LED,16 ,Arc,Intel,1024 GB SSD Storage,No HDD,140,140W Adapter
2460,Acer,Acer Aspire 7 A715-51G (UN.QGCSI.002) Laptop (15.6 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::598805::computer::laptops,55500,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
3609,Apple,Apple MacBook Air MREF2HN/A Ultrabook (13.3 Inch | Core i5 8th Gen | 8 GB | macOS Mojave | 256 GB SSD)::576435::computer::laptops,127990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3 ,UHD 617,Intel,256 GB SSD Storage,No HDD,no, Upto 13 Hrs Battery Life
1452,HP,HP Pavilion 15-ec2146AX (552W3PA) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::594650::computer::laptops,64890,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6 ,"Geforce RTX 3050 GPU, 4 GB",Nvidia,512 GB SSD Storage,No HDD,no, Upto 9 Hrs Battery Life
3316,HP,HP 15q-bu006tu (2LS59PA) Laptop (15.6 Inch | Core i3 6th Gen | 8 GB | DOS | 1 TB HDD)::577640::computer::laptops,33996,Intel Core i3 (6th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
508,Lenovo,Lenovo Ideapad Slim 3 15ITL05 (81X800J1IN) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::595404::computer::laptops,52990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 7 Hrs Battery Life
1630,Dell,Dell Inspiron 14 3467 (B566101HIN9) Laptop (14 Inch | Core i3 6th Gen | 4 GB | Windows 10 | 1 TB HDD)::576939::computer::laptops,31549,Intel Core i3 (6th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,14 ,HD 520,Intel,NO SSD,1024 GB HDD Storage,no,
1774,Apple,Apple MacBook Air MVH22HN/A Ultrabook (13.3 Inch | Core i5 10th Gen | 8 GB | macOS Catalina | 512 GB SSD)::580315::computer::laptops,99990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR4X RAM, 1.1 Ghz Processor,LED,13.3 ,Iris Plus,Intel,512 GB SSD Storage,No HDD,30, Upto 11 Hrs Battery Life
2665,HP,HP Victus 15-fb0131AX (87B77PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::617819::computer::laptops,55990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
1161,ASUS,ASUS VivoBook 15 X1500EA-EJ122WS Laptop (15.6 Inch | Intel Pentium Gold | 8 GB | Windows 11 | 512 GB SSD)::616593::computer::laptops,27990,Intel Pentium Gold,Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4395,Dell,Dell Inspiron 15 7580 (B569501WIN9) Laptop (15.6 Inch | Core i5 8th Gen | 8 GB | Windows 10 | 1 TB HDD 128 GB SSD)::582236::computer::laptops,72000,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6 ,"Geforce MX150 GPU, 2 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
611,Samsung,Samsung Galaxy Book Pro 360 Intel Evo NP960QFG-KA3IN 3 Pro 360 NP960QFG-KA3IN Laptop (16 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::599451::computer::laptops,119990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB RAM, RAM, 2.2 Ghz Processor,LED,16 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1434,HP,HP Omen 15-en1036AX (3W218PA) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 10 | 1 TB SSD)::587089::computer::laptops,106990,AMD Octa-Core Ryzen 7 Processor,AMD, 16 GB Expandable,16 GB , DDR4 RAM ,0,LED,15.6 ,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 12.5 Hrs Battery Life
885,HP,HP Pavilion 15-eg3079TU (86T11PA) Laptop (15.6 Inch | Core i5 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::616324::computer::laptops,68990,Intel Core i5 (13th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 10.15 Hrs Battery Life
4383,ASUS,ASUS VivoBook Ultra K413EA-EB521TS Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::592367::computer::laptops,62990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4095,ASUS,ASUS VivoBook Ultra K14 K413EA-EB313WS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::598197::computer::laptops,32490,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.0 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4165,HP,HP 15q-bu003tu (2LS30PA) Laptop (15.6 Inch | Core i3 6th Gen | 4 GB | DOS | 1 TB HDD)::577611::computer::laptops,27990,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.0 Ghz Processor,LED,15.6 ,HD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3901,Lenovo,Lenovo essential G50-45 (80E3014FIN) Laptop (15.6 Inch | AMD Quad Core A8 | 4 GB | Windows 8.1 | 500 GB HDD)::578768::computer::laptops,25890,AMD Quad-Core A8 APU,AMD, 16 GB Expandable,4 GB , DDR3 RAM , 2.0 Ghz Processor,LED,15.6 ,R5,,NO SSD,500 GB HDD Storage,65, Upto 4 Hrs Battery Life
295,Lenovo,Lenovo Ideapad Slim 5i (82FG00BPIN) Laptop (15.6 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 1 TB HDD 256 TB SSD)::583222::computer::laptops,69500,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6 ,"GeForce MX450 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,57, Upto 8 Hrs Battery Life
1440,HP,HP 14s-ef1000tu (511C6PA) Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::593815::computer::laptops,43490,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2207,Lenovo,Lenovo V14 (82C4A00NIH) Laptop (14 Inch | Core i3 10th Gen | 4 GB | Windows 10 | 1 TB HDD)::583188::computer::laptops,38800,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3719,ASUS,ASUS VivoBook Flip 14 TP470EA-EC311WS Laptop (14 Inch | Core i3 11th Gen | 8 GB | Windows 11 | 512 GB SSD)::594346::computer::laptops,46999,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB RAM, RAM, 4.0 Ghz Processor,LED,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
2507,HP,HP Pavilion 15-dk1520TX (589X5PA) Laptop (15.6 Inch | Core i5 10th Gen | 8 GB | Windows 11 | 512 GB SSD)::595590::computer::laptops,69096,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6 ,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no, Upto 9 Hrs Battery Life
2027,ASUS,ASUS ZenBook 13 UX325EA-EG701TS Laptop (13.3 Inch | Core i7 11th Gen | 16 GB | Windows 10 | 1 TB SSD)::583415::computer::laptops,99990,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,13.3 ,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
1304,Dell,Dell Vostro 3525 (ICC-D586006WIN8) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::599046::computer::laptops,51499,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,41,41W Adapter
240,MSI,MSI GF63 Thin 10UC-606IN Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 512 GB SSD)::588243::computer::laptops,63563,Intel Core i7 (10th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,120,120W Adapter
910,Lenovo,Lenovo Thinkpad E14 (21E3S04X00) Laptop (14 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::599593::computer::laptops,67990,Intel Core i5 (12th Gen),Intel, 48 GB Expandable,8 GB , DDR4 RAM , 1.3 Ghz Processor,LCD,14 ,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 9.4 Hrs Battery Life
2913,MSI,MSI Raider GE68 HX 14VIG-469IN Laptop (16 Inch | Core i9 14th Gen | 32 GB | Windows 11 | 1 TB SSD)::617544::computer::laptops,349990,Intel Core i9 (14th Gen),Intel,Not Expandable,32 GB , DDR5 RAM, 5.5 Ghz Processor,LCD,16 ,"GeForce RTX 4090 GPU, 16 GB",NVIDIA,1024 GB SSD Storage,No HDD,330,330W Adapter
67,Infinix,Infinix Zero Book 13 ZL513 Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 512 GB SSD)::612344::computer::laptops,49990,Intel Core i7 (13th Gen),Intel,Not Expandable,16 GB LP, LPDDR5X RAM, 4.8 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,96, Upto 13 Hrs Battery Life
2790,MSI,MSI Stealth 15 A13VF-074IN Laptop (15.6 Inch | Core i7 13th Gen | 16 GB | Windows 11 | 1 TB SSD)::615268::computer::laptops,159990,Intel Core i7 (13th Gen),Intel, 64 GB Expandable,16 GB , DDR5 RAM , 3.4 Ghz Processor,LED,15.6 ,"GeForce RTX 4060 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3149,ASUS,ASUS ExpertBook P2451FB-EK0058 Laptop (14 Inch | Core i5 10th Gen | 8 GB | DOS | 1 TB HDD)::582070::computer::laptops,49395,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,"Geforce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3714,Acer,Acer TravelMate P214-52 (UN.VLGSI.032) Laptop (14 Inch | Core i5 10th Gen | 8 GB | Windows 10 | 1 TB HDD)::582961::computer::laptops,36147,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14 ,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
280,HP,HP 15s-fq5010TU (67V53PA) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::595281::computer::laptops,61990,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.7 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,41, Upto 10 Hrs Battery Life
1255,Lenovo,Lenovo Ideapad Slim 5i (83BG000DIN) Laptop (16 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::613297::computer::laptops,61990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR5 RAM, 3.3 Ghz Processor,LCD,16 ,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
242,HP,HP Pavilion 15-eh2018AU (67U20PA) Laptop (15.6 Inch | AMD Hexa Core Ryzen 5 | 8 GB | Windows 11 | 512 GB SSD)::595981::computer::laptops,55490,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
1147,Dell,Dell Alienware m16 R2 2024 Laptop (16 Inch | Core Ultra 9 | 16 GB | Windows 11 | 1 TB SSD)::616752::computer::laptops,191990,Intel Core Ultra 9,Intel, 64 GB Expandable,16 GB , DDR5 RAM , 4.8 Ghz Processor,LCD,16 ,"GeForce RTX 4070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
4144,HP,HP Omen 15-dh0136TX (7QU41PA) Laptop (15.6 Inch | Core i7 9th Gen | 16 GB | Windows 10 | 1 TB HDD 512 GB SSD)::575900::computer::laptops,165999,Intel Core i7 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6 ,"GeForce GTX 1660 Ti GPU, 6 GB",NVIDIA,512 GB SSD Storage , 1024 GB HDD Storage,69,69W Adapter
3938,Lenovo,Lenovo Ideapad Yoga 500 (80N400MHIN) Laptop (14.0 Inch | Core i5 5th Gen | 4 GB | Windows 10 | 500 GB HDD 8 GB SSD)::578474::computer::laptops,42500,Intel Core i5 (5th Gen),Intel, 8 GB Expandable,4 GB , DDR3 RAM , 2.2 Ghz Processor,LED,14.0 ,HD,Intel,8 GB SSD Storage , 500 GB HDD Storage,45, Upto 6 Hrs Battery Life
2184,Lenovo,Lenovo Ideapad 5 Pro 14ITL6 (82L3009LIN) Laptop (14 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::592476::computer::laptops,69989,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
282,Dell,Dell Inspiron 15 3511 (D560720WIN9B) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 1 TB HDD 256 GB SSD)::598319::computer::laptops,40850,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6 ,Integrated,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
2361,HP,HP Victus 16-e1060AX (6H5W0PA) Laptop (16.1 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::596184::computer::laptops,115900,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,16.1 ,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 11.45 Hrs Battery Life
2808,HP,HP 14-GR1022TU (A4VJ0PA) Laptop (14 Inch | Core Ultra 5 | 16 GB | Windows 11 | 512 GB SSD)::618886::computer::laptops,70990,Intel Core Ultra 5,Intel, 16 GB Expandable,16 GB , DDR5 RAM , 4.2 Ghz Processor,LCD,14 ,Arc,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
884,Lenovo,Lenovo IdeaPad Gaming 3 15ARH7 (82SB00Y8IN) Laptop (15.6 Inch | AMD Octa Core Ryzen 7 | 16 GB | Windows 11 | 512 GB SSD)::616378::computer::laptops,69990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR5 RAM , 3.1 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 4.5 Hrs Battery Life
3477,iball,iball CompBook Marvel 6 V3.0 Laptop (14 Inch | Celeron Dual Core | 3 GB | Windows 10 | 32 GB SSD)::575895::computer::laptops,10990,Intel Celeron Dual-Core,Intel,Not Expandable,3 GB , DDR3 RAM, 1.1 Ghz Processor,LED,14 ,HD 500,Intel,32 GB SSD Storage,No HDD,38,38W Adapter
3667,MSI,MSI GF65 Thin 10SER-1258IN Laptop (15.6 Inch | Core i7 10th Gen | 16 GB | Windows 10 | 512 GB SSD)::584882::computer::laptops,92990,Intel Core i7 (10th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6 ,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
182,Lenovo,Lenovo Ideapad Slim 3 (82H801FKIN) Laptop (15.6 Inch | Core i3 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::588341::computer::laptops,35100,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6 ,UHD,Intel,512 GB SSD Storage,No HDD,45, Upto 6 Hrs Battery Life
2213,HP,HP 247 G8 (796Z3PAP) Laptop (14 Inch | AMD Dual Core Ryzen 3 | 8 GB | DOS | 512 GB SSD)::600447::computer::laptops,25990,AMD Dual-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,14 ,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 4 Hrs Battery Life
2858,MSI,MSI Modern 15 B12MO-816IN Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::618447::computer::laptops,54990,Intel Core i7 (12th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 1.2 Ghz Processor,LCD,15.6 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,
2806,Dell,Dell XPS 13 9315 (D560076WIN9S) Laptop (13 Inch | Core i5 12th Gen | 16 GB | Windows 11 | 512 GB SSD)::597674::computer::laptops,146290,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 4.2 Ghz Processor,LCD,13 ,Iris Xe Graphics,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
2502,HP,HP Victus 15-fa0350TX (6N028PA) Laptop (15.6 Inch | Core i5 12th Gen | 8 GB | Windows 11 | 512 GB SSD)::596913::computer::laptops,66619,Intel Core i5 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6 ,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,200, Upto 10.30 Hrs Battery Life
679,Dell,Dell Inspiron 15 5518 (D560480WIN9S) Laptop (15.6 Inch | Core i5 11th Gen | 16 GB | Windows 10 | 512 GB SSD)::586851::computer::laptops,63999,Intel Core i5 (11th Gen) Processor,Intel, 32 GB Expandable,16 GB , DDR4 RAM ,0,LED,15.6 ,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 8 Hrs Battery Life
1872,ASUS,ASUS VivoBook S14 S433EA-AM503TS Laptop (14 Inch | Core i5 11th Gen | 8 GB | Windows 10 | 512 GB SSD)::584244::computer::laptops,60990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14 ,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
842,Gigabyte,Gigabyte AERO 5 XE4 (RP5MXE4) Laptop (15.6 Inch | Core i7 12th Gen | 16 GB | Windows 11 | 1 TB SSD)::598839::computer::laptops,166199,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LCD,15.6 ,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
